labels,tweet_text
7,Team #HPGas at Irumpanam LPG Plant operational during #KeralaFloods to ensure uninterrupted #LPG supplies to people of Kerala during the present difficult times. #KeralaWeAreWithYou @dpradhanbjp @AshutoshJindalS @CMOKerala @PetroleumMin
0,Kerala Vijay fans helping Flood affected people starts From day 1 in Kerala. Now their leader Thalapathy Vijay Funds money and goods to the needy and make sure that will reach them at the earliest.Vijay and Vijay fans are now the Real heroes for Kerala people. #KeralaFloodRelief
0,BJP Maharashtra Minister Ravindra Chavan donates his one month salary to #KeralaFloods relief
0,"We #StandWithKerala for #KeralaFloodRelief. 10000lit water tank, Porta toilets, LPG cylinders, Gumboots and cleaning solutions handed over to Nadakkavu rescue shelter by IndianOil Cochin LPG Bottling Plant. @IndianOilcl @dpradhanbjp @AshutoshJindalS @ChairmanIOCL @PSMIOC"
0,Air force starts mini hospital in Alappuzha to help flood victims
0,Kerala Muslim donated there Donated their Eid celebration funds to help flood victims. Killing the innocent isnt a sacrifice but this is what actual sacrifice is. #hatsoff #keralaFloods
0,@DrPramodSawant2 @GoaBJP #GoaMining Dr.Pramod Sawant voluntarily participated and appreciated the joint efforts of the mining people and JCI Sanquelim for fund raising efforts in aid of kerala flood victims. Great leadership from him.
0,RT @sanitarypanels: ὤ4ὤ4ὤ4 Donate to #KeralaFloodRelief here:
6,Kerala floods to slash gold demand in India; cashing old jewellery seen rising #India #Kerala #Gold #Floods #Jewellery
2,"To fold the hands in prayer is well, to open them in charity is better. Hi All, I request you to help Kerala flood victims, you can help them through various foundations like #Goonj #Milaap #HabitatforHumanity etc. or through Chief Minister’s Distress Relief Fund. #KeralaFloods"
3,A farmer Alis house has collapsed in Mangulam village of Idukki district following landslides. Floods and landslides have fully destroyed at last 7000 houses across Kerala. Another 50000 estimated to have been damaged. #IndiaForKerala #KeralaFloods
7,Here is how Amazon made it super easy to donate to Kerala flood relief
1,Our state Kerala &amp; our people there are currently going through very difficult times due to havoc caused by massive rains &amp; floods. I convey my deepest prayers for all those who lost their lives &amp; condolences to their families. May God give them enough strength. #KeralaFloods
7,#KeralaReliefFund Let Kerala CM dissolve assembly and call for elections. Aid from Centre will come pouring in and Modi will base himself at Kochi.
7,"Kerala should be excluded from Hartal as the people are still suffering from the worst hit flood. Still many are in camps, suffering from water borne diseases. Even though opposition take hartal as their right, humble request to @cpimspeak and @INCIndia to leave Kerala alone"
2,"Relief material for #KeralaFloods affected persons include food packets, milk powder, blankets, bedsheets, clothes, soaps and sanitary napkins as requested by the Kerala Government officials. #KeralaFloods"
0,"Keeps shouting on them but gets relief amount and materials. What a irony CM. Smt. Nita Ambani met Chief Minister. She handed over the cheque of Rs. 21 crores towards the CMRF In addition, dry grocery worth Rs. 50cr, 7.5 lakh pieces of apparel &amp; 1.5 lakh footwear #KeralaFloods"
0,#KeralaMedicalRelief #KeralaFloods Day 5 - Medical Relief Camps organised in 2 different places heavily effected by flood. #KeralaMedicalCamp #ForHealthForHumanity @narendramodi @myogiadityanath @AyushmanBharat @SidharthNSingh
3,"Before floods, Kerala was the top state in India with HDI of 0.712, highest in India. Now, Kerala suffer a huge lose of 8,000+ Cr , many people died (over 180) , many infrastructure got damaged and yet many problems. God, please save Gods own country ὤFὤF #KeralaFloods"
6,Only 3 authors survived my book collection of over 3 dozen in the Kerala floods. @paulocoelho @khaledhosseini #jumpalahiri #keralafloods @goodreads @GuardianBooks
2,"Please reach out to help victims of #KeralaFloods IYC State units of Karnataka, Telangana, Andhra Pradesh, Tamil Nadu have been sending relief materials to the state while Youth Congress workers of Kerala have been on ground 24/7, helping people. Your help too is needed!"
0,SmartLessons has made their contribution to help the Kerala Flood Victims. you can also make a difference by joining the rebuilding efforts. Contribute generously to Chief Ministers Distress Relief Fund hereὄ9 #KeralaReliefFund #KeralaFloods2018 #cmdrf
0,@NivinOfficial Donated ₹25 Lakhs to CMDRFὤFὠDὄF #KeralaFloods #KeralaFloodRelief #RebuildKerala @NivinPaulyFans @Nivinfanskerala
7,Water level in Kerala rivers going further down from before flood conditions. strange
0,"Wow! #ONGCForKerala ONGC mobilized helicopters for airlifting relief materials like dry food items, bed sheets, clothes and essential medicines for flood victims."
2,"@nsitharaman @ksureshmp @CMOKerala @PIBTvpm Please give more than what is asked. That would be your best response. On the ground, a lot of hardship. Water &amp; Food is limited, need more rescue teams and medicines. #KeralaFloods"
0,#PratyushaSupport &amp; @NGOVcare together are collecting relief material to help #Kerala. Below are the basic materials needed and also mentioned are the dropping points across Hyderabad. Lets do whatever best we can. Call us on below no.s for any assistance (3) #KeralaFloodRelief
0,Please help! Contribute your best and support Kerala. Lets do what we gotta do .Even the smallest of help is big help. #keralafloods @BBCIndia @UN @coe @TwitterAU
6,"@htTweets But we have way bigger issues to discuss - what Rahul Gandhi said abroad, what did UAE offer for #KeralaFloods , cows, renaming monuments roads etc"
0,"Gujarat govt sends a Water Bus with ability to cleanse any water and provide upto 40,000 liters of potable water per day. #KeralaFloods #KeralaFloodRelief #KeralaFloodRescue"
0,"NDTV covered the efforts of our very able rescue team, who helped more than 300 people stranded in flood affected areas in Kerala. Great team efforts! #KeralaSOS #withkerala #KeralaFloodRelief #spiritofadventure @incredibleindia @tourismgoi @alphonstourism @KeralaTourism"
7,After knowing that Kerala cm spreading fake news Crown prince says Pinarayi vijayan might be suffering from Sheegra pathan and came forward for the financial aid for treatment of cm. #Sources #Keralafloods
0,"Dear @RahulGandhi will you meet RSS volunteers also who are working selflessly for rescue operations during flood relief in Kerala, distributing food packets, evacuating people from waterlogged areas?"
0,Earlier #Apple also donated ₹ 7 Crore for Kerala Flood Relief. #Kerala #KeralaFloodRelief #GoogleForIndia
0,"Announcement 2 : Those who wish to extend voluntary contribution for Kerala flood affected can send it to account established DisasterRelief. Enquiries 9414024018 Prajapita Brahma Kumaris Ishwariya Vishwa Vidyalaya SBI A/C NO : 11142512697 IFS Code : SBIN0010638 PBKIVV, Abu Road"
0,RT @AzzedineTDownes: Proud of the team responding successfully under very difficult conditions.
0,Rahul Gandhi ji To Visit Flood-Hit Kerala Tomorrow - NDTV @RahulGandhi @INCIndia #KeralaFloods #RebuildKerala #KeralaFloodRelief
0,"#Sevabharathi Mangalpady unit of Kasaragod, collected relief materials of worth ₹1Lakh from donors for #KeralaFloodRelief &amp; handed over to #SevaBharati Kanhangad office. #SOSKerala"
0,.@Paytm has also introduced a widget which can be used to donate towards Kerala Chief Minister Distress Fund. The company said it will match every donation rupee for rupee towards the flood relief. #KeralaFloodRelief LIVE:
0,"What Kerala people have shown to the world how they have helped each other, especially the fishermen. Their role in rescue &amp; relief has been exemplary. Lets all join hands to make a difference.”, Smt. Nita M Ambani, Chairperson, #RelianceFoundation. #RFForKerala #KeralaFloods"
0,"#AmaraRaja extends support to the #KeralaFlood victims by sending rehabilitation kits worth Rs. 20L. Each kit includes towels, bedsheet, ladies under garments, lungi, steel plate, tumbler and a carry bag."
0,"Heart wrenching to know that the family of an army Captain who is a part of the rescue team in Kerala, is stranded in floods. But instead of worrying about them he is fulfilling his duty. Thousand salutes to Indian Army! Source - @republic @adgpi #StandWithKerala #KeralaFloods"
7,#gurgaonrains #KeralaFloods #IncredibleIndia spends money on #StatueOfUnity #temple #memorial but not on #roads #infrastructure #taxpayers money wasted @TheEconomist @washingtonpost @nytimes
2,"RT @ARMYFromHell: Please help us trend these hashtags, 1 RT can save a life #KeralaFloodRelief #StandWithKerala #PrayForKerala #ARMYsfor"
0,"Western Railway Womens Welfare Organisation dispatched another consignment of relief material by train for Kerala flood victims to Collector, Trichur. The consignment consists of necessary things required as immediate help such as packed food, clothes, water bottles etc #Kerala"
1,@JustinTrudeau Your thoughts does matter to us. Thank you sir! #keralaflood #standwithkerala #rebuildkerala #KeralaFloodRelief #keralaneedsempathy
0,#SunnyLeone donated 5cr for kerala flood relief #KeralaFloodRelief Rich by heart!! Really hats off @SunnyLeone #KeralaFloods #Kerala
0,"#HelpKerala: @SunnyLeone who has a huge fan following in #Kerala donates 1200 kg #food for #KeralaFlood #KetalaFloodRelief, Thank you  #KeralaFloods #RebuildingKerala"
6,"an empty bottle of Amma Water, presumably sent by the Tamil Nadu govt  #KeralaFloodRelief"
6,Floods are human made says the opposition leader in KeralaTime and time again he proves that hes just a useless piece of shit! So are his fellow colleagues over here at kerala! #KeralaFloods #PoliticalMudslinging #Politicalvenom
2,RT @sivaprasadsai: +919446127636 contact Alwin.. please help #keralafloods #DoForKerala verified through friend
0,But he only donated 10k for #KeralaFloods and promoted his @Paytm.
0,"EU allocated its initial contribution for relief assistance in Kerala. Aid, channeled through Indian Red Croos, will reach some of the most affected people."
1,Super bro  well appreciated.. small or big doesn’t matter .. u wanted to help that’s itself need a huge ❤️❤️❤️❤️  ὄDἿEὄDἿEὄFἿEὄFἿEὄFἿEὄFἿE
0,SOS : All Districts in Kerala Are Under Water and Millions Are Stranded. They Need Your #Help. #KeralaFloods #KeralaFloods2018 #Support #Donate #KeralaRains #Rescue #helpkerala
0,"Paytm founder , A billionaire with net worth approx 1.7B$ , Donates just 10K rupees to Kerala flood victims. Whereas our Actors who work hard day night to entertain us donates Lakhs/crores of rupees . Another reason To love this people ❤️"
0,"#KeralaFloods | The Centre has so far released Rs 600 crore for Kerala, which witnessed its worst flood in a century. The death toll in Kerala floods has touched 293 since August 8 while 15 people are still missing."
4,"Death toll rises to 94 in #KeralaFloods and over 160,000 displaced people are in relief camps as @CMOKerala appeals for help."
1,#IndiaForKerala #KeralaFloodsHelpNeeded #KeralaFloods #Kochi #Thiruvananthapuram Please help people of #Kerala &amp; #Karnataka
0,"Had a telephone conversation with Kerala CM Shri Pinarayi Vijayan just now. We discussed the flood situation across the state and reviewed rescue operations. Later this evening, I will be heading to Kerala to take stock of the unfortunate situation due to flooding. @CMOKerala"
0,United Arab Emirates (UAE) offering financial assistance of Rs 700 crores for #KeralaFloodRelief is the best news I have heard In a very long time. Fills my heart ☺️☺️☺️ #comingtogetherforthegreatergood
2,"Plzz need help @UkkenTintu @rescue_kerala @SarcasticShiv #Keralafloods #KeralaSOS  , its personally verified. Please guys ὤFὤFὤF #KeralaFloodRelief #KeralaFloods #KeralaSOS"
0,"#OperationMadad scaled up for rescue in many parts of Kerala. SNC rescue teams augmented by Gemini boats, divers and other resources from both Eastern and Western Naval Commands of the India Navy. 72 diving teams deployed across multiple locations in Kerala. #KeralaFloods"
7,Was the church responsible for the Kerala floods? Read this article and find out for yourself #missionaries #KeralaFloods #DeepStateCabal #BreakingIndia
7,Cutting forests and mountains without any proper planning is the main cause of Kerala floods.
2,Please share maximumὄD Need Supplies Before 21st Nightὡ4 Maximum RetweetὤF #SHAREPLEASE #KeralaFloodRescue #KeralaFloods #KeralaFloodRelief #KeralaReliefFund #KeralaSOS #kerala #withkerala #StandWithKerala #Donate4Kerala #DonateForKerala #KeralaFloods2018
0,Thalapathy #Vijay Fans Vadakara Area Committee Donating Food Items To Wynad Kambalakkad Camp. Keep it guys Proud of you #Thalapathy Fans. #Thalaivaa #KeralaFloods #KeralaFloodRelief #DoForKerala
0,"This year I was going to ask my brothers to not give me money but books,Then I had a better idea. I will donate all the #Rakshabandhan money to #KeralaFloods relief fund. Let’s keep the idea of a united India alive and let no one divide us on the lines of religion or state἞E἟3"
4,"#KeralaFloods: Death toll climbs to 357, 11 districts on red alert, @PMOIndia assures ₹500cr assurance. However, thats not enough. Please donate via @CMOKeralas pinned tweet or via @Paytm app (see image) #KeralaSOS #IndiaForKerala #DoForKerala #Kerala"
3,"Visuals of how schools, banks an offices infrastructure and technology esp in terms of computers, servers have been ruined due to waister high and in some cases neck high water. #Kerala one of the most IT savvy state will take lot to rebuild. #KeralaFloodRelief"
0,Humanitarianism Organisation @Khalsa_Aid consider Human Race as One and tirelessly serving people of Kerala effected by Floods. #KeralaFloodRelief . Thanks to @RaviSinghKA and his volunteers.
0,"Actress @KeerthyOfficial is on the field to help flood affected people, Kudos ὄF #KeralaFloods #KeralaFloodRescue #KeralaFloodRelief"
7,RT @kvenkatvijay: Are you from the same state whose CM was busy reading newspaper while on aerial survey of flood affected areas?
1,#TCSITWiz praying for kerla
1,"In this difficult time,Kerala people is recovering from heavy flood &amp;devastation. #Onam festival is the celebration for people of Kerala in &amp; across world. #KeralaFloods subdued the celebration. I pray God for speedy restoration. I wish #HappyOnam to all in #Kerala &amp; #puducherry"
0,Requesting retweets on this thread. Relief material collection centres in Bangalore where you can drop off your donations. No old clothes please Will update with more centres.
1,RT @nishtunishaa: Please pray for Kerala Even if you are out of India #PrayForKerala #Keralafloods #KeralaFloodRelief #KeralaSOS #Kerala
6,"RT @LillyMaryPinto: #Keralafloods When our own stand by &amp; help selflessly, why crave for foreign aid?"
3,#Keralafloods | The proposal to set up the centre follows several incidents of tropical cyclones and severe weather events that have affected Kerala and Karnataka coasts in recent times @anjalirmarar reports
4,"#KeralaFloods #HealthHazard UPDATE: 1 more diarrhoeal death over the weekend. Today (26th August), 5 new Leptospirosis cases &amp; 584 diarrhoeal cases confirmed. NO DEATHS TODAY. 1394 cases of Chicken Pox this month. 72 new cases on Friday. 18 new cases today. @shailajateacher"
1,"#EidMubarak to all our readers. This Eid, let’s pray for Kerala flood victims and victims of mindless violence in our society."
7,Kochi Airport to resume operations from Aug 29  #Ashokanews #Kerala #Floods #KochiAirport #CIAL
7,There is so much more required and a lot more to be still done for the victims of the terrible disaster in Kerala. So I plan to visit soon to understand the real need to help in the survival of the helpless people and be part of the revival plan.2/3.#KeralaFloods #helpkerala
6,RT @Rip__Hunter: Most disastrous floods were in chamoli uttrakhand. We were not crying like these keralites on SM. #KeralaFloods
7,I liked a @YouTube video  MullaPeriyar Dam Explained | Tamil | Water level | Kerala Flood | Madan Gowri
0,RT @CompleteCinemas: Actress @Amala_ams in Camp distributing the relief material. #KeralaFloods #keralafloodrelief
0,Kerala floods: Rescue workers risk lives to save pets stranded in southern India  #KeralaFloods
0,Kerala Flood Relief just a scam by @amazonin Havent’t delivered the order on time Not ready to cancel it Completely stuck #boycottamazonin
0,"#KeralaFloods2018. Column of 13 Garhwal Rifle rescued 23 civilians from HIL colony in Eloor, Ernakulam District. Column used ingenuity and modified tubes and utensils to rescue ladies and children. #WillNotLeaveBehindAnyone #KeralaFloods #OpMadad @PIB_India @SpokespersonMoD"
0,"Shri Saibaba Sansthan Trust Shirdi (SSST) has decided to provide packaged food and bottled water to flood-affected people in Kerala. After receiving state government’s nod, the trust will donate a significant amount to the Kerala CM relief fund."
0,Nasscomm Foundation | Kerala Flood Relief &amp; Rehabilitation. #KeralaFloodRelief @NASSCOMfdn @MyKartavya @bhawanamunet We are collaborating with various NGOs who working on the rehabilitation work in Kerala. Click below link to join
2,RT @prassanahari: Need urgent help. Not able to contact one Kiddo whos struck in Pamba #KeralaFloods
0,"GoI deeply appreciates offers from several countries, including from foreign governments, to assist in relief and rehabilitation efforts after the tragic floods (in #Kerala) : @MEAIndia on media reports on international assistance for flood relief measures"
0,India takes domestic efforts route as nations line up to help Kerala Read here:  #KeralaFloods #KeralaFloodRelief
0,"#KeralaFloods : 1 mn people in relief camps, says Tourism Minister  #RSSinKERALA #RSSinKERALA #KeralaFloodRelief"
0,Thank U Methodist Church for helping CSI in Kerala We #Hindus dont hav any nation to send us nor much Orgs abroad to get foreign aid &amp; our Hindu RW Govt is very Nationalistic in denying 700 Crores Aid to Govt by Uae &amp; letting it come thru Ngos. Wooow we Hindus are Great..
0,"Visited the flood affected regions of Kodagu along with CLP Leader Shri @siddaramaiah and Working President Shri @eshwar_khandre , after having formulated the KPCC Flood Relief Committee for the #kodagufloods and #keralafloods with efforts to hasten their process of recovery."
0,Hon MoS Tourism Shri. @alphonstourism handing over the Oil PSUs of Kerala contribution of Rs. 25 crore to Kerala Chief Ministers Distress Relief Fund for #KeralaFloodRelief to Shri. @vijayanpinarayi @CMOKerala #StandWithKerala @dpradhanbjp @PetroleumMin @BPCLimited
2,"#KeralaFloods2018 #OPRAHAT @IndiaCoastGuard Medical Officer &amp; much needed supply of relief materials including medicines, sanitary napkins &amp; baby diapers being rushed to the disaster relief camps of flood hit districts of #Kerala @DefenceMinIndia @CMOKerala @MoHFW_INDIA @DG_PIB"
0,Thanks says the roof where from navys helicopter pilot Cdr Vijay Varma rescued two women. To term this spirit as extraordinary is perhaps an understatement! #KeralaFloods #KeralaFloodRelief #Kerala
0,"Caletal developers is helping to clean houses affected by floods in Thrissur, Doing this free of cost, to make sure homes are fit to reside in after the terrifying impact of the floods. Anand- 8943929292 For volunteering, Akash - 7034585858 #KeralaFloods #KeralaFloodRelief"
0,"On #WorldHumanitarianDay let’s salute the volunteers working to provide help in #KeralaFloodRelief &amp; parts of Karnataka. It’s heartwarming to see many organizations, including political &amp; religious, have set aside their differences &amp; stepped forward to work together on-ground."
7,"#FoodForThought #Kerala #Odisha More importantly, when the mud has settled and water has receded, Kerala can spare some time from conversion, lynching, ISIS and fake pastors, to learn from Odisha about"
2,"A list of medicines and other materials urgently needed at camps in #Kakanad area of #Ernakulam. One of the camps is at Govt LP school, Kakanad. Im told these items are out of stock around the area. #keralafloodrelief #keralafloods #KeralaSOS"
0,"#RF is supporting 3,500 families of Pallipad, which is among the worst affected villages in Alappuzha district, with clothing kits in close coordination with the local government representatives in the village. #KeralaFloods #RFForKerala"
7,"Amicus Curiae appointed by the Kerala High Court in #KeralaFloods cases suggested that the government should consider to provide free electricity, water supply and gas connection for a limited period for the flood victims so as to start their lives afresh."
7,Kerala is reeling under floods and situation is too bad.! Its my favourite state in India! #KeralaFloodRelief @anupamahere @dulQuer @tarak9999 @RashmiM
3,"UAE can do better than simply write a cheque for #KeralaFloods .Kerala workers helped build their infrastructure,would be fitting if UAE returned the favour. My piece on why @narendramodi govt right to not accept foreign humanitarian assistance in cash."
7,"Congratulations! @isro 5 satellites of the ISRO played a major role in monitoring d flood situation &amp; aiding in relief work–Oceansat-2, RESOURCESAT-2, CARTOSAT-2 &amp; 2A &amp; INSAT 3DR. They hv bn gathering data &amp; are sending real-time images to the ground stn."
0,"#IYCReliefTeam in #Kerala launched another cleaning drive in #Chengannur, the worst flood affected area. Multiple homes were cleaned followed by lunch distribution to hundreds. Thank you @IYCKerala and @TN_PYC teams for your selfless contributions. Have you helped Kerala yet?"
1,RT @priyan148: Happy Onam.spread smiles by helping those who need Ur help #KeralaFloods #HappyOnam
6,"@sowmya_ela @GokulTalks @us_lincoln @Mathankamal4 @ikamalhaasan @_YogendraYadav Secondly, if praises kerala for everything, ask him why he did not condemn kerala for dumping medical waste in tamilnadu, why he condemn kerala for stating tn is the reason for kerala flood, did he condemn any church atrocities. Why he wont, he wants to resurrect dead communism"
7,"Reaching out to customers in Kerala, @tvsmotorcompany will be conducting a service camp in the state from August 27 – September 3, 2018. Customers can avail free engine oil replacement and zero labour cost for flood affected vehicles."
0,Lawrence to donate 1 CR to the #Kerala CM distress fund @offl_Lawrence ὄFὄCὤF #KeralaFloodRelief #KeralaFloods #Kerala
1,Lets pray for kerala flood victims. And a big thanks and cheers to Indian Army for their rescue ops. #KeralaFloodRelief
7,"Floods in Kerala pose a great challenge to the state health authorities as they struggle to check a possible outbreak of epidemics, a problem associated with the deluge, official sources said here today.  #KeralaFloods #KeralaFloodRelief"
0,#LoveInAction #SSSSOIndia Sai Youth reach the deepest areas of Nilambur #MalappuramKerala where it is difficult to reach and serve the needy.#KeralaFloodRelief #LoveAllServeAll
5,#KeralaFloods #KeralaFloodRelief #Kerala #KeralaFlood Read through this simple checklist to stay safe in the floods aftermath. ~~~ RT and share with friends and family in Kerala.
0,#KeralaFloods : #RandeepHooda joins Khalsa Aid team to serve food. @RandeepHooda @Khalsa_Aid #Kerela #BollywoodBubble #KhalsaAid
4,#KeralaFloods | A total of 33 people died in Keral on Saturday as the overall casualty count in the state rose to over 200.
0,Uttarakhand Chief Minister Trivendra Singh Rawat announces Rs 5 crores from the state government for flood-hit Kerala. The Chief Minister will also donate his one month salary for relief operations. #KeralaFloods
0,"Papa CJ Brings Comedy, Magic Together To Raise Funds For Kerala Floods  Popular stand-up comedian Papa CJ and psychological illusionist Karan Singh Magic will make the realms of comedy and magic meet for a new act to be performed as fundraisers for flood-"
4,"80+ lives lost, worst floods in a century. Declare #KeralaFloods as a national calamity! @PMOIndia @FinMinIndia @NDRFHQ @CMOKerala @rajnathsingh #Rescuekerala #RebuildKerala"
0,RT @SiluvaM: Sunny Leone Donates Rs.5 Crore ὄC #KeralaFloods
0,The donation of North Indian States as Many people are accusing of No donation. Bihars  Haryanas  Mahas  Gujarats  Between How much money did Kerla donate during Bihar flood?
7,Indian state of Kerala is flooded due to heavy rainfall not seen in years. #KeralaFloods #KeralaFlood #rain #Kerala #India #news #floods #environment #climate
0,RT @Shab4SRK: Shah Rukh Khan Donated 5 Crores for the Kerala Flood Victims. KING OF HEARTS For a Reason❤️ Proud of you My Man ❤️ .
0,Kerala floods: Rahul lauds fishermen for assisting in rescue ops #KeralaFloods #RahulGandhi @INCIndia #floodvictims #ChenganoorChristianCollege
0,"For Kerala flood victims, I propose to donate ₹ 1 for every Retweet within 24hrs. #KeralaFloods #KeralaFloodRelief #KodaguFloodRelief"
7,#KeralaFlood #Commies &amp; #Congis planned to make a fortune out of a deluge. #Pinarayi demanded flood relief from Centre as cash. #Modi entrusted respective central agencies to repair Roads Bridges electrical lines and telecom towers on a war foot level. #Commies are disappointed.
0,"#Kerala needs us. People, pets, stray animals affected by d floods need us. Am doing my bit by teaming up w my friends #SupremeCourtJournalists in raising funds 4 #KeralaFloods I will be singing @ thz charity event on Aug 27 4pm 2 collect funds 4 relief work Come donate Be kind!"
0,#Bharatgas Kochi Parivar donating relief material #DoForKerala #KeralaFloodRelief @BPCLtd @PeethambarantT @Venkatk4318 @pradeepnairBPCL @cmdbpcl @ISrinivasRao2 @BPCLTrivandrum @BPCLSRLPG
0,Donate generously to my homeland relief operations #KeralaFloods @BrunoMars
6,"Just Read this today #Keralafloods The News Minute: Kerala flood less intense than deluge of 1924, so why was damage as great?."
0,"If you need of information on how you can contribute to the #KeralaFloodRelief, here is a list that will help. #Mumbai #Bengaluru #RT"
0,". @KeerthyOfficial is also donating relief materials worth ₹ 5 Lakhs (Groceries, Clothes, Medicines etc) to those affected by #KeralaFlood She will be handing them over directly.. Kudos.."
2,Got a mesaage saying relief camps in Alapuzha and Chengannur are not in great shape. Less food and one guy who went there says there are no people to help like in ernakulam See if you can help @dhanyarajendran @vinayaravind @TheRestlessQuil @saysarun #KeralaFloods #KeralaSOS
0,"@imVkohli @BCCI dedicating win to flood victims in Kerala is a very good gesture. Right now I think they need a lot of supplies, money, food etc. Donate generously."
0,Helicopter couldnt rescue as the area is surrounded by trees. Also theres heavy inflow of water from the nearby river. Kindly help by sending in rescue boats to this area immediately. 2 CHILDREN + 5 SENIOR CITIZENS + 3 (30-50 age group) @CMOKerala #KeralaFloods #KeralaSOS
0,"#WATCH: Prime Minister Narendra Modi conducts an aerial survey of flood affected areas. PM has announced an ex-gratia of Rs. 2 lakh per person to the next kin of the deceased and Rs.50,000 to those seriously injured, from PM’s National Relief Funds (PMNRF). #KeralaFloods"
0,#KamalHassan donates 25 lakhs jointly with Vijay television to kerala flood victims..(How much is his contribution not been revealed)..A good improvement from him after he was not willing to donate for #Chennai flood victims in 2015 saying where is his Tax money..
7,"RT @suheil_merchant: This piece of NEWS should concern all of us in #Mumbai, #Thane and #Maharashtra #calamities #floods #urbanisation http"
0,"#Bhopalwithkerala for #keralafloods You can donate clothes,essential medicines,grains at these places For details go through link.  #AIIMSBhopal @udayfoundation @roflpraveenshri @jamalaTOI @aiimsbhopal @anandrai177 @AnantBhan @mpoornima_04 @DrHarjitBhatti"
0,RT @TrendsNTR: U can also Donate thru @Paytm app ὄD #PrayForKerala ὤF
0,"Is this for real? Robin, #Fisherman: We dont want the 3000 rs govt has announced per boat, for saving lives. Let that go for #KeralaFlood relief. Instead,16 of us have brought 30,000rs collectively for the diasater relief fund,from the last 3 days we could go for work. @ndtv"
5,"#Keralafloods Aftermath: To protect #women and #girls from diseases, our public health officer conducted assessments to understand their #hygiene needs. Based on the assessment of such tribal areas, we will be promoting public #health in the most backward #villages of the state."
0,Dubai-based Indian billionaire and philanthropist Yusuff Ali M.A. has donated Rs 9.5 crore for relief and rehabilitation of Kerala flood victims. #Kerala #keralam #KeralaDonationChallenge #KeralaFloods2018 #KeralaFloodsRelief #KeralaReliefFund #KeralaFloods @Yusuffali_MA
0,"Recently kerala was at the receiving end of natures fury. The #KeralaFloods forced lakhs into refugee camps &amp; caused 1000s of crores worth losses.,Today few days later wells in many places r dry &amp; rivers r below their normal mark. No denying it is climate change. #RiseForClimate"
0,Bollywood actor @itsSSR had also contributed Rs 1 crore to the CMs relief fund in Kerala during the recent floods @StateDisaster #Nagaland #NagalandFloods #DonateForNagaland #NagalandFloodRelief @Neiphiu_Rio
7,"@Pontifex @BillGates @melindagates The road to recovery is long, but we will get there"
5,BREAKING NEWS - #RedAlert announced again for 11 Districts in Kerala. There was temporary relief from heavy rain yesterday and it was only declared Yellow Alert Red Alert for #KeralaFloods #KeralaFlood is back. Chances of Heavy Rain in 11 districts. PLS TAKE CARE &amp; Call for Help
5,Pic 1: Ramesh Chennaithala says Dams were opened without prior warnings on media. Pic 2: He himself posts in his Facebook handle about authority warning about opening dams days before severe flooding. #KeralaFloods
0,"Donate for #KeralaFlood in few clicks. ItS CSR. They have chosen few pincodes which has been worst hit, to ensure funds are not going in the wrong hands please tag your friends and spread the message #Contribute #Request #RebuildKerala @kumarsroy @ShaileshMenonET @gmathewcm"
1,People powered stories from the Kerala floods. Beautiful thread. Thanks .@Jikkuvarghese for this.
4,"With 324 lives already lost, Kerala is facing its worst floods. The total damage due to floods in the state is estimated to be worth Rs 8,300 crore. We urge citizens to donate to CMDRF to help the affected. #KeralaFloods"
5,RT @InUthdotcom: #KeralaFloods: Snakes &amp; crocodiles are invading homes #KeralaFloodRelief #KeralaSOS
0,RT @batmanbabu: Muslims community want to donate haj subsidy to #KeralaFloods . #KeralaFloodRescue @squintneon @rishibagree @bhaiyyajispe
2,"Dear @ BillGates  KERALA , (an Indian state) need help to recover itself from the worst affected flood in her history. kindly , if possible, make a small contribution to THE RELIEF FUND OF KERALA CHIEF MINISTER ☺️  #keralaflood #standwithkerala"
0,"Under National Disaster Management Plan May 2016ὄ7  Foreign Funds are Acceptable Page 145 Chapter 9, 9.2 Singapore Aid $ 75,000 for Chennai Floods Was Accepted by Modi #KeralaAidPolitics #KeralaFloods #KeralaFloodRelief #RebuildKerala #LetKeralaLive"
1,The devastation caused in Kerala by the floods is Painful. We all must make all possible contributions for flood affected people. Urging and requesting the national media to focus and draw attention to #keralafloods !! Each day is looking more grim. Our prayers with Kerala.
0,@sardesairajdeep @suhelseth @ShivAroor @Swamy39 @davidfrawleyved @vikramchandra @BDUTT @Nidhi Hindus offering in Temple is distributed by Govt to church n Mosque. Here temple donate cores to Kerala flood victim irrespective of religion. What abt church are they Secular. Conning
7,"In monsoon-battered Kerala, Idukki dam has stood tall to prevent floods The Idukki and Idamalayar reservoirs alone store 21.3 per cent of the total annual flow of the river and play a major role in flood hazard management. My article in @ThePrintIndia"
0,Malayalam News Report - Thalapathy Vijay Provides Helpings For Flood Affected People In Kerala #KeralaFloodRelief #SarkarWorkingStills @RIAZtheboss @Vijaysm_Kerala
7,"No outbreak of communicable disease reported from flood-hit Kerala so far, says Nadda via @htTweets"
2,"Requirement of things in DD Global Village, #Aluva - 1. Drinking Water - For 100 Occupants 2. Sanitary Napkins - 20Women 3. Baby Diapers 4. Rice 5. Cereals 6. Grains 7. Sugar 8. Tea Powder 9. Skimmed Milk Powder 10. Atta #KeralaFloodRelief #WeAreKerala #SupportKerala"
